id,prediction
887568,34.28321
887831,43.639656
888488,89.11434
889138,54.15523
889402,14.852335
889481,90.580734
891401,27.459246
891427,5.156026
892925,8.277949
893240,18.927755
894753,15.411289
894817,35.524
895305,45.94897
896525,80.62564
896660,48.02742
896981,27.788235
897094,70.61063
898658,34.18923
900094,76.164665
903039,79.15377
903472,60.519726
905223,19.727491
905225,40.477276
905297,47.01646
905735,76.08795
908532,58.131027
909502,19.325937
911862,4.9826913
912282,11.714213
912813,59.67462
913118,14.975176
914462,11.414238
914656,46.638443
914689,79.86584
914854,46.29484
918057,25.333189
918523,14.2847805
918641,48.28426
918704,87.09862
919122,80.198906
920354,45.678684
920470,61.904263
921339,19.65044
921730,53.65745
921845,46.019505
922134,64.75173
922282,17.567936
922462,57.92808
922912,49.401783
922992,49.02442
923700,7.173002
923841,3.2373827
923917,50.795017
924467,16.97116
924937,45.53558
926084,76.5461
927071,82.97956
927371,76.28701
928797,20.484356
930198,50.36255
931521,33.964848
932694,71.038635
932929,13.950031
933439,81.783325
934861,45.59317
935443,7.1575003
935473,90.521576
936843,72.03407
937066,37.872482
937093,49.846695
937259,44.545498
938139,55.91049
938559,66.70138
939206,43.685688
939429,68.901535
939842,44.65124
940859,81.49876
941565,12.40941
941877,45.07995
942397,25.14284
942915,17.554596
943166,77.48753
945183,67.32366
945324,35.616913
948497,19.457458
948588,90.064735
949126,59.48123
949135,63.91796
949269,78.93331
950009,32.040005
950175,15.13668
950685,36.46462
952195,34.19859
952818,84.738846
954711,70.93959
954998,63.61136
956505,11.535847
957655,46.586582
957818,45.065125
958613,20.103312
959289,8.45011
964513,79.48452
965102,75.81441
966101,11.793237
968246,42.231014
969743,3.8749971
969952,17.544346
970977,42.898872
971012,81.003174
971453,76.81624
971891,42.203403
972737,42.26332
972844,16.37543
975555,30.438713
976161,45.93539
977330,84.60306
977895,81.21553
978289,55.213192
978362,44.591763
978527,41.382244
979430,87.32389
980602,48.645267
981219,47.87702
981812,76.935715
984039,20.564579
985154,72.20671
985228,53.51638
987960,56.66385
988142,42.94063
988499,44.23243
990522,81.52186
990715,65.60729
992702,20.073408
994034,66.11505
994236,59.201977
995316,25.710375
996838,17.668613
996846,44.467213
997443,42.39134
999728,7.41146
750351,24.018864
752039,69.43051
755003,57.881474
760103,57.61343
760130,34.96284
762545,8.9025345
764319,68.05434
764417,33.283783
765104,56.980816
766850,58.16811
768483,65.299126
769454,7.4484444
769622,53.47875
772592,39.86464
775051,51.60811
778341,48.282642
778451,48.66783
778997,44.61447
782164,7.043865
782192,45.896885
785002,71.41843
786118,1.4860861
787241,8.361883
787263,71.69061
787482,54.551292
787769,49.87444
790372,78.949196
790881,44.04094
791524,46.667236
792873,20.939129
792921,59.034756
793818,66.09834
794212,42.907307
794872,35.08996
799624,48.648808
799647,49.21376
801433,90.48942
801481,69.93196
801656,54.22649
802038,78.68191
802767,47.64897
802794,49.720047
803694,48.494194
804305,49.46619
804692,40.36663
804912,53.27366
805957,45.67474
807075,70.90192
807454,39.562477
808144,21.15364
808301,1.1596347
816528,66.10192
817563,54.772476
824154,44.73011
825318,59.609333
828043,39.01957
829019,43.707474
829146,56.885475
829395,20.495512
834778,27.835794
839416,64.92585
840600,34.998646
843046,42.615604
844115,48.426815
845280,16.560265
845372,46.65892
845626,6.981498
847551,69.09912
852125,15.490228
854103,36.23197
854916,2.2207532
855889,45.51701
857405,26.781343
859873,33.802902
860541,7.7560377
862846,87.501396
863342,43.65892
863482,34.106617
863719,40.43038
865593,16.059244
869930,71.46475
872240,41.918377
872536,37.238068
872795,25.3583
873595,29.581623
875108,70.588844
876936,17.823982
881101,41.900906
883376,35.55925
884960,20.276974
885363,42.899902
886299,19.047882
886728,47.60139
887520,40.870716
890551,54.170338
892445,64.85254
893572,15.165156
896691,47.032425
897203,28.936146
897430,3.0903194
902092,49.729557
903454,32.096443
905346,28.240309
905598,66.10761
906371,47.090775
907560,43.62672
908455,2.033992
910265,69.86421
910606,55.836075
911642,46.17861
914062,30.367115
915265,66.76763
916771,61.757015
916829,44.260475
917313,56.714874
917566,19.964249
919214,39.42485
920265,77.40455
920894,68.87823
923691,76.25975
923929,15.627194
926000,69.791214
926467,59.032867
928502,72.15723
929404,51.086605
929440,56.51346
933739,43.947014
934967,18.679193
936141,77.34452
937521,49.006844
939745,66.236435
940308,47.0275
941967,14.185223
942146,57.400894
944756,6.283151
953225,49.03906
953802,51.70569
955407,40.383575
960771,19.112532
962474,10.674471
963423,17.593307
966485,38.973557
968663,33.093307
969427,47.026787
971297,29.30248
972931,42.201187
973849,37.57559
973857,41.09176
978834,4.382295
980310,52.612732
982034,9.016139
982158,29.675282
984354,21.806856
988567,54.319427
989108,60.52916
989148,33.72317
990233,43.04246
991340,55.536293
995064,66.19905
996090,68.185486
996837,36.956455
997764,49.600018
998732,59.415646
750024,56.40788
750402,83.61437
750858,80.51065
751186,27.799639
752641,77.55907
754348,86.33077
754732,42.95816
756925,59.25036
757833,70.386925
758138,12.864551
760235,30.019672
761172,43.432377
763432,68.09266
766509,52.71574
766757,13.846994
769524,24.541044
770423,9.63406
775269,45.99167
775485,29.883278
778953,35.71744
782734,3.2310665
783203,76.609116
783905,92.697266
784814,20.893023
785467,56.26677
786002,48.023243
786399,6.512965
787593,74.879166
788619,35.152504
789751,68.187515
791697,45.632545
793587,51.48927
794189,5.867186
794370,62.718445
795549,57.47924
796873,16.090664
797668,28.992283
798084,47.067863
798210,17.603827
799857,8.181963
802600,2.775405
806799,93.72275
807274,50.569748
808915,23.49677
812803,18.666792
815861,35.22841
819072,67.8972
820304,48.203625
820670,45.317497
822115,68.43059
822218,47.230682
822671,66.452866
825440,22.473173
826281,45.178288
827070,48.177853
829516,55.75595
831409,67.44467
831824,37.868004
832974,18.26617
833058,76.29295
835449,77.302086
838424,71.487114
840286,48.885723
841501,44.31523
843852,47.974487
844004,21.02448
848132,75.06819
848312,75.52841
849870,13.779695
850600,77.41386
851944,52.870193
852350,32.701035
853493,29.414114
854482,22.61713
855099,43.499874
856830,47.125595
857083,42.654743
857863,85.75501
858070,82.27257
858646,15.999962
858734,35.43479
860356,16.166765
861001,9.061431
863243,17.382534
864762,60.147385
865291,66.51551
866454,47.1487
869315,86.13449
870284,88.83832
870727,63.7907
871385,21.097904
872532,64.894196
872845,32.460327
872997,46.685028
876233,14.365492
876967,33.582726
877002,59.34137
878710,55.760567
884133,84.716125
885767,28.663841
886994,27.615795
887769,83.97197
890426,78.610954
890778,54.818428
892722,33.93052
894072,48.160988
894849,68.84469
896574,35.525238
898431,70.061874
899157,45.904762
899403,24.836004
899834,74.171844
900149,43.067806
900594,79.61098
900654,48.782536
901249,54.871662
901541,5.105261
903744,82.016525
904134,54.367622
904144,58.320217
905616,83.338585
905950,62.406654
906262,8.381371
906630,46.535564
908711,48.02229
909070,70.24704
909714,75.61344
913752,19.844196
915194,41.03195
915494,35.007076
916368,45.73724
916578,81.77935
917556,54.012337
920561,48.662548
920885,56.329784
921211,60.52198
924986,9.941125
925028,16.62946
925405,66.79706
926921,19.159367
927019,76.819595
927347,76.43082
929386,26.377419
935442,76.023476
939664,48.64198
943443,76.5538
943688,78.202286
944413,3.0316916
944743,25.828228
945882,20.599955
947116,51.148373
947235,46.060352
947587,30.171125
948009,65.80133
948177,77.59258
949342,16.283257
952588,33.328514
953352,61.92475
954606,25.566463
955334,60.61042
957076,17.149185
959564,46.173634
960318,67.814575
961730,46.292202
962924,56.459206
963055,44.631065
964493,48.00922
967871,18.636488
969311,35.321247
969990,44.531834
970662,21.291079
970934,3.4738686
973752,25.261667
976045,68.19452
976075,49.045002
977397,36.323116
978991,33.58747
979186,38.92548
979664,44.90177
980830,7.4179463
982659,38.21733
984203,48.06718
985532,60.348255
985730,20.433275
987874,70.637596
988220,26.629984
989896,36.48374
990555,10.782791
990706,69.97701
993609,67.20111
993762,74.82146
994206,11.448949
998781,46.346275
999099,55.90838
750793,8.317508
751873,25.162746
751954,17.350311
752314,6.0824327
754264,22.06477
755380,45.59079
759092,29.591438
759316,21.412611
760350,44.286457
764649,42.6486
765073,5.5012107
765244,18.139856
766627,44.52154
768695,40.349304
770631,19.007057
772993,43.793148
774129,19.934143
774423,21.545258
774782,27.275373
775905,39.8096
777269,36.213463
779751,41.64876
785046,40.453236
785461,56.706394
785945,17.348701
786311,2.4671378
794397,61.104958
796479,75.25757
796933,40.75701
799996,53.340343
800497,54.976574
801084,7.3975515
802690,23.74775
804812,39.250942
804926,43.79365
810908,74.44182
811053,30.547617
811310,30.110668
811692,24.54291
812986,47.48752
813553,70.08461
814437,69.01722
815844,57.338516
817625,56.01556
818039,41.844288
821945,48.96861
822374,14.635415
826536,22.201418
827227,59.32058
827354,61.005486
827357,42.1398
828972,23.355427
830619,33.395103
832139,35.985046
832270,36.38157
833256,82.519226
836649,50.277428
836686,12.479788
838644,73.634995
842020,66.24463
843677,21.453142
845243,79.09623
845988,42.876686
848168,41.41672
848193,84.92404
849618,13.571393
850009,71.61606
850194,22.033583
852522,48.450764
855068,38.18365
857293,56.789402
860360,62.39949
861968,44.137123
863034,66.505646
863871,13.396789
864498,38.083633
865679,50.144623
868085,16.653006
869421,2.1636484
879450,62.844692
881154,6.0709467
882366,63.257336
882551,42.189716
883369,10.3260355
886318,68.911934
886464,49.765938
888166,78.55965
888182,9.577335
890307,38.145813
895416,45.58455
895817,3.32509
902378,39.145306
904062,75.90685
904123,5.2328477
906478,75.40382
908788,14.890868
909446,31.13477
910604,75.46427
912525,36.977875
915341,23.914742
916882,12.361769
918609,36.515377
920822,65.76695
920860,65.96067
923301,49.56189
925159,38.18255
927998,42.00407
929431,7.0624433
930264,61.49072
932907,19.178896
933753,31.662378
936606,83.05938
938712,31.204224
943221,64.509605
943424,29.235277
945820,12.18493
946712,53.926785
949006,15.058729
952561,11.415126
953218,52.87867
956394,62.32618
959226,19.257998
960871,55.70325
964799,17.991833
965599,45.15655
966972,72.15136
969009,71.25239
970219,52.334835
971125,37.744965
971264,69.690025
971770,40.518627
973382,77.30085
974385,61.08078
976270,38.37132
979142,25.398281
981133,18.792864
983098,56.122246
983498,54.28572
984274,64.26122
985760,41.00319
988219,61.153255
988608,18.598745
991505,29.801777
993010,74.5865
993163,4.681298
996316,42.422306
997389,18.494339
999979,47.436356
750087,97.582306
753773,49.038326
755115,27.429802
758655,41.13785
759234,82.608536
761248,97.352234
762149,31.632948
763114,59.68179
764409,78.35464
765393,17.431616
765956,66.62293
766001,23.683392
766233,18.144106
767186,38.009422
767511,28.956348
767826,52.704613
769165,80.36367
769348,8.388149
769380,22.489555
771563,51.082558
775636,62.0887
775816,83.37048
776273,43.97016
777293,74.18281
777622,32.93169
779745,82.22166
779836,27.36998
780144,35.27935
780285,76.87545
784604,11.716094
785235,52.560806
787212,34.516987
788366,30.426464
788713,18.701218
789254,65.47571
791018,83.2341
791719,36.581818
791849,61.41303
791964,79.32821
792102,50.007572
795866,48.233177
796198,13.480831
797707,46.416485
800475,82.684784
801189,34.4454
801927,44.90909
802020,3.5831273
803027,43.746124
803696,35.149395
805115,44.124985
805998,82.589264
806767,40.456223
807147,65.81244
807453,5.6861677
808355,38.291744
810803,64.12164
812684,58.07347
813781,49.509098
816768,47.893948
817237,82.44996
817411,77.95124
817829,76.22957
817943,84.51941
819189,75.4436
824283,81.51075
824368,36.79083
825313,29.360283
825871,58.336983
826918,59.89896
827554,81.75595
829415,44.075333
830131,43.81761
832659,53.786198
833275,6.9635644
833554,48.467182
835830,37.224293
836713,10.785952
836964,85.5845
838399,7.1381335
838440,26.569006
838899,57.56638
839236,43.2388
839863,83.72259
840589,29.509794
842188,11.891922
845148,4.4427433
845605,100.15818
845675,89.97486
845711,69.91589
847027,74.03221
847774,89.657646
848494,29.718369
848542,51.39473
848908,11.487175
850941,63.841145
851395,45.14763
852174,19.492195
852322,97.6897
856972,28.057398
858596,42.967197
861542,72.65829
863052,43.232903
865314,48.08378
865351,92.03141
866313,99.44125
866932,66.23838
868385,51.268414
868677,27.851618
868774,6.1361446
869436,82.369514
872465,37.973885
872475,47.549473
872892,39.468952
873079,82.62529
876731,47.537144
876821,38.199154
879055,85.05142
879436,34.837055
879999,29.735218
880330,43.469822
882663,36.542057
884165,33.753292
884184,18.655624
885001,42.14239
886150,90.03355
886290,35.168133
886582,53.08423
887991,46.24869
888583,45.940773
890650,46.659645
890892,26.361515
891337,89.83793
891439,71.774155
891910,17.729338
892428,56.265244
893899,95.74081
894725,84.07106
895537,84.75058
896633,8.730844
897340,17.519032
898328,71.669525
901613,37.60165
905470,89.509346
906790,47.510204
907530,64.31897
908172,3.4052074
909557,84.14012
909677,12.346588
909896,98.08211
910041,46.22659
911658,36.633835
912193,69.26665
912557,72.462135
912804,36.278088
912909,88.94133
913374,16.73818
919267,96.457825
920467,18.308407
921047,43.004646
922896,21.929388
924842,2.8039308
925870,6.858907
926373,6.73615
927345,44.471066
927770,3.9627993
929859,18.847769
933257,82.037796
933289,7.3082504
937163,43.87041
937435,23.465351
938298,47.92031
938483,78.85383
938706,76.670364
943629,84.05547
944200,17.523064
944292,47.14399
944938,27.41299
946654,57.489784
946666,80.67102
947282,17.082472
947398,9.070512
948947,18.048758
949020,30.82954
949312,75.597755
950659,45.582397
951214,14.64951
951725,66.229004
952514,69.157486
952710,28.544487
954533,30.819
956218,37.74715
959209,54.120445
959221,64.466995
959418,37.88647
959589,61.340195
959715,11.1445465
960262,69.279205
962121,81.00171
962778,55.82119
964029,53.548237
966889,82.31645
967836,21.2122
970057,76.323975
971392,50.48068
972537,17.075327
973897,37.705734
974961,91.01666
975507,72.03372
975594,7.311847
976881,40.309124
978905,75.27361
979926,10.842581
980316,80.537796
980521,45.99189
981706,76.09478
984102,45.23748
984166,76.90907
984653,77.83317
985124,10.527335
985679,10.480318
985914,35.315113
987467,3.8467886
991666,33.175343
992959,5.813134
994708,12.267756
994769,52.15193
996155,31.876318
996254,45.668564
997417,87.731926
998274,26.92117
750891,46.411854
750930,34.7757
753472,19.227491
753497,61.548527
754430,73.64753
754751,76.77158
756169,41.23332
756546,73.4767
756889,41.700718
760238,75.643814
760480,56.04905
761320,15.743699
762296,22.298166
762795,91.290054
763699,62.479366
764421,87.30499
765125,88.38066
766351,37.20281
767047,43.04529
771413,27.5632
771574,95.91719
775223,13.884142
776536,25.586288
780326,56.65679
782862,73.48737
783573,3.5829191
783918,22.149368
788645,43.559345
789616,50.62402
790806,58.67661
790856,78.91021
791858,6.8724084
794462,46.03448
795170,34.875023
796929,78.36121
799664,77.79692
800043,61.619465
801797,42.531414
802800,12.708237
803231,51.281357
804189,24.26649
804621,42.314545
804945,21.74393
805386,4.369064
806831,40.696754
808314,80.30796
808754,43.54672
810523,43.157608
810758,43.546844
812329,18.003004
816190,28.137085
819198,22.009434
821737,38.982
821789,40.03056
824297,47.558495
826807,77.70673
827161,44.9624
827391,18.065563
827475,63.008675
828424,25.436852
828742,41.99313
831667,71.84439
832684,63.98372
833895,36.92198
835116,44.98516
835865,44.915737
835964,62.606163
838170,88.6993
840110,51.913258
840906,77.90975
844291,18.540098
844676,25.392534
846858,31.801052
847506,46.945442
849275,15.607981
850349,64.91523
858191,92.49005
859373,60.332855
859384,24.662992
861544,28.824265
864530,58.47147
868806,49.45614
877044,80.13685
878882,11.276632
881041,77.89739
881430,37.86019
886393,63.534878
887601,6.6459637
891047,49.731903
892427,19.02147
893641,80.50098
896915,12.200753
899555,24.655027
901012,37.312378
901921,46.123325
902764,56.490967
906058,45.848457
906998,55.394886
907769,9.020254
908313,48.05045
910512,6.814956
912072,13.245308
913652,17.361214
914596,87.57995
915568,27.885834
916103,16.69899
916963,20.960613
918133,10.107227
919373,52.712505
921446,92.744545
921731,8.031163
923445,14.405316
924229,56.52489
925072,72.363976
926587,87.280815
928221,74.2065
928995,52.55205
930954,16.067122
931941,40.161003
932187,69.83753
933190,49.294132
933314,1.9402286
934403,39.351574
934798,36.653812
935878,95.92232
937251,38.351357
938210,53.408157
941037,24.260468
943820,44.361618
946030,85.449776
946260,28.259518
946848,13.898216
949586,27.58435
950799,41.050392
952798,15.236865
954159,42.253143
955070,14.668024
955954,61.179268
956354,46.52978
957155,20.30402
957747,1.5224814
958911,60.322895
958966,16.216293
959804,35.0175
960167,39.329777
962305,44.714275
965535,14.43697
966250,74.38122
968146,27.39275
968729,85.787964
968898,31.499218
969129,43.730278
975109,26.180698
975470,41.533222
978465,38.27248
979918,46.601185
982986,54.165203
983516,39.22626
986334,31.43862
986994,14.4288
987433,14.595304
987482,14.997315
987966,36.83015
989103,38.88743
991292,23.978048
997228,76.525665
750212,59.181187
751195,36.39622
752855,22.77672
754662,87.393745
756206,68.54432
756848,39.502754
756962,69.749306
757720,40.532646
758888,40.73148
760501,33.049355
760605,31.133507
762091,69.19455
762457,91.09604
762722,73.809494
762984,62.090088
766377,27.881884
767279,82.167366
768061,3.7963202
768607,38.25256
768608,17.449205
775655,14.97743
776038,27.809343
778419,15.900882
779151,33.68508
780606,47.99949
781220,2.7310944
782086,14.538708
782615,62.910282
783014,87.25642
784049,22.244987
785843,24.885668
785883,22.593405
787846,64.01846
788920,57.44832
795118,94.394966
795339,11.431352
795773,60.218334
796986,27.740034
798664,41.93305
802629,85.721085
806755,53.52858
807359,31.65151
810182,48.016598
810816,27.390709
812796,64.31753
813415,8.215206
815391,44.185394
817541,21.388947
818507,34.708153
821974,71.85912
822990,65.19643
823777,36.02221
823850,54.376995
826083,20.619612
827789,45.520252
828367,37.398945
828562,16.50516
829388,95.629875
831512,66.579414
831554,-0.0033412229
831695,46.525402
832048,48.947853
832126,16.223614
832960,11.662164
833953,22.427937
835317,83.86293
836867,25.915552
837223,89.89515
837695,28.616661
837883,37.015823
838509,30.735584
839543,44.83006
840098,42.058056
841528,57.77
844513,34.208107
848173,87.65257
848926,44.79514
849774,45.853035
857757,82.86536
862026,44.915314
868989,45.477222
870783,17.842176
873749,48.530876
874631,4.3564787
875174,89.800476
881583,54.620895
882480,40.204975
883862,43.941677
885404,86.5997
888021,15.620409
892196,70.17314
892964,8.241511
892994,78.12114
894209,46.952316
898827,58.95899
899109,72.76273
900685,74.484055
901411,81.21367
904572,25.253391
906662,72.15834
907969,40.249535
909794,83.34497
910886,9.72998
913058,3.6698403
915107,65.87401
915699,29.287645
916677,18.250643
916921,62.71303
918920,14.18032
921181,74.2716
923762,42.10184
925170,82.03751
927033,80.44579
927587,6.0559807
930844,40.532036
932770,12.544825
933192,39.23534
935359,50.033203
935933,69.44815
938032,47.799904
942158,85.52031
943745,9.281473
944008,24.77547
944119,42.141823
944646,6.7269535
947292,57.07607
948043,20.20919
950759,33.219524
953093,76.18865
953245,39.459
953953,46.14256
954903,44.068497
955087,45.44581
956380,61.092995
961100,45.19893
966198,80.49484
971886,83.46044
973223,89.923065
974299,33.051174
976262,56.989346
979538,15.01338
980187,60.451263
984872,44.800457
989438,63.06549
995742,6.8952203
996713,58.46474
751418,45.678535
751812,25.682777
752435,21.558222
754932,66.52928
758842,67.88965
758908,7.0142765
759632,69.79303
759782,39.05013
759803,56.67309
759845,80.997894
762656,33.938305
763310,33.748833
763420,81.9117
763481,73.103294
765258,70.468216
768959,80.80269
769588,41.223232
771080,38.69999
772335,41.900417
775033,44.935375
775689,27.258001
776022,66.70803
776345,46.05266
776636,63.460976
777404,63.745964
778477,59.74654
778511,31.033663
780595,31.324142
784318,85.875626
784450,82.704956
785122,39.308437
787560,55.030277
787727,29.704355
788194,74.05096
788261,83.98323
789443,65.452324
790212,15.401439
790276,21.670654
791520,77.72999
793150,60.990242
794905,86.743614
797633,29.852032
797859,74.16633
800655,58.760242
802135,78.05959
804994,16.613716
805803,-1.2151928
806357,14.357491
806663,44.403717
807543,53.35744
808484,43.873394
809170,16.680916
809671,98.81736
811167,66.91138
812054,80.29742
812930,14.013245
812934,62.729412
815521,31.491009
817152,63.646603
817927,3.013389
817984,65.55627
818461,13.292444
819608,0.3688804
820299,80.36845
821115,52.945354
822126,76.31647
825017,21.029644
827250,69.14463
828537,43.937855
830933,87.29859
831019,65.62348
831284,9.71313
831470,46.520542
831670,43.103775
833787,10.696339
834357,68.083595
835330,26.660683
835475,43.34098
837271,84.3879
837320,80.37433
837785,50.72757
837940,43.35569
837989,46.869495
838280,62.525017
838420,48.617786
838933,46.05788
839348,65.58383
840594,50.635944
841718,63.974873
841847,59.81036
842395,68.671684
842555,54.979225
844722,11.798342
848739,1.593093
848869,50.776012
850504,68.40745
850839,79.942986
851499,33.622395
851991,5.927542
852663,19.674757
852857,42.0108
853644,31.50749
854522,20.168915
856008,20.157356
857422,35.654953
859517,82.42991
859673,73.55248
859817,45.739807
860316,24.518318
860487,66.77612
860722,20.186586
862619,19.743053
862965,73.32006
863235,54.38447
863445,44.1698
865928,20.430044
866183,67.84623
866720,3.0816681
867351,20.273174
867769,50.78933
867869,62.824043
868076,40.601948
872499,45.008297
872738,47.631092
874046,42.36001
874391,43.88543
874649,85.235886
880058,26.653608
880159,92.57126
880746,25.92825
882019,44.149345
882893,42.83241
884327,38.35142
884336,5.389337
886170,30.67954
886172,15.808421
886519,43.491714
886876,17.564505
887479,53.812653
887777,78.47094
887844,14.4885025
889328,46.048927
890231,47.872154
890787,88.8087
893032,65.74049
893991,81.39009
895092,44.772934
895227,50.29459
896861,80.44717
897368,36.750977
897912,67.9832
901057,48.272484
901326,42.61526
902350,55.115734
902947,43.89969
903057,56.72097
904161,34.111977
905904,45.156708
907345,44.894394
911546,83.47459
911904,60.600204
912621,61.997837
912793,34.339417
912877,56.70583
912960,24.516836
913254,9.824542
913471,75.204575
913851,85.198326
915143,50.939323
916244,43.750923
917086,43.603798
917328,37.169743
917418,51.07886
917473,56.710384
917876,72.43179
919326,39.259052
920886,48.641117
921569,82.48182
921577,76.18131
921579,100.56411
922572,66.53058
924764,32.631744
926295,48.14883
927180,17.757181
930769,45.963627
931441,45.147614
932100,72.090096
932608,43.856762
934059,43.66317
935745,20.439035
937998,5.336756
938171,64.34574
938441,23.038006
938470,26.282837
939192,25.416716
939361,46.862816
939923,52.59876
940796,42.844006
941429,18.7225
941627,45.38072
941762,38.77372
942262,66.29036
943322,13.793638
947690,44.827915
948185,51.104675
950339,18.47886
951391,82.83269
951582,49.055325
952086,51.127266
952560,45.074745
954267,46.024715
954803,47.82204
955347,4.6293354
955945,7.461687
958513,55.953506
959761,31.192175
960256,83.61268
961918,79.80864
964124,40.17839
965628,15.657974
965644,47.290436
966261,50.64547
967496,8.436602
968477,28.848484
969254,43.47205
969726,61.219208
969779,26.081337
970143,45.163834
970677,92.53137
970679,25.345795
971739,46.2758
971804,91.50838
972774,39.798187
975348,85.40013
975660,31.674934
975930,25.86376
976865,81.19801
978055,63.502857
978145,12.285909
978872,20.358156
979894,87.99512
979973,85.40596
981360,53.94682
981514,11.985199
981578,45.81061
982254,84.62224
982746,40.947052
985926,32.481945
986444,49.128414
986821,0.53201103
986890,21.70422
989072,25.560444
989679,14.563889
990704,18.431835
991118,21.677637
994723,88.72177
994756,90.0113
996489,43.054577
996685,28.16422
997169,76.85711
997438,7.0962653
998770,41.304455
999275,3.4838207
752605,27.886843
753739,34.873425
755216,53.813408
755313,54.45456
760173,65.58308
764246,90.89212
764674,82.631935
765839,84.93883
767696,13.662643
768009,43.98849
771009,66.86363
772109,41.022446
773800,13.165835
777011,74.508385
784282,27.71559
785012,49.677544
785166,21.529325
785222,41.79703
787360,78.28235
790417,73.85581
790469,46.10741
792319,30.53776
796138,81.105934
799204,23.470226
799727,23.362667
800303,17.752934
801438,69.0575
803384,37.073917
804695,41.517815
807405,51.373848
808709,56.69204
809072,83.50092
809555,46.279335
809596,45.9445
812192,47.468513
817686,50.2575
821506,51.774002
821601,72.31996
824348,21.27662
824928,36.11065
825571,12.034654
828793,80.76436
831178,60.68189
831511,54.70249
834423,45.27119
835769,76.07978
836482,38.66964
837307,46.573418
838593,51.86138
838935,44.398304
839939,18.151491
840839,70.31071
841106,46.64543
844687,70.60152
846351,50.558556
846529,33.3169
846571,48.840073
849131,71.44392
851055,52.35345
853053,47.109818
856540,46.17573
859415,51.025364
859724,14.64824
860315,19.168093
861081,57.808525
862126,76.9122
862321,43.271152
863241,14.073337
864444,31.446758
864926,69.87563
864935,13.645605
866466,22.055838
867380,80.064545
867547,10.328437
869145,23.767769
871141,47.82534
872151,59.307243
873819,72.863106
873957,84.08681
874300,45.9445
876975,41.779648
877293,38.35816
879359,37.901405
879569,64.62772
880347,41.065422
883345,22.445717
884985,37.25556
890528,20.663837
890546,49.301456
890730,56.02793
897759,20.076216
903348,40.306404
907524,3.2509277
909031,60.136665
909751,62.714203
910132,76.74953
911674,86.50151
912317,9.992174
912998,40.909782
913918,28.566833
916806,45.492107
917097,82.007034
920480,18.368689
920875,47.761612
921700,52.840355
922799,31.653677
925818,37.4072
927156,54.94704
928208,72.91101
931884,13.134408
936156,73.6521
936371,56.564926
937384,46.75805
937701,21.89488
939699,15.478916
942000,25.78693
943138,36.47793
944801,44.76578
948359,72.292564
949601,46.583595
950337,48.017372
950451,55.73425
951372,14.2225485
953374,29.763437
953808,73.541405
953812,6.9662476
953850,72.47727
955201,71.850655
956997,44.684425
960835,47.51037
960932,24.889557
962475,99.43235
964497,46.665688
972825,59.68026
974854,43.063293
978308,69.408394
982486,33.461227
986095,22.945745
987223,47.5098
991464,26.205894
992082,76.30508
992193,49.176105
992761,10.024467
993351,73.065475
995685,24.621084
997354,61.076885
997915,76.3324
999377,75.2251
999839,56.914482
751114,17.587143
751294,43.114136
753186,36.669525
753210,38.48284
754729,70.04168
755420,44.53272
755507,33.79006
756034,75.93621
757183,31.911152
758678,31.077465
759005,46.285107
762302,9.071773
764464,51.85801
764926,82.06978
765968,69.92767
766869,5.2265463
766964,68.99539
767438,15.864583
769126,2.2748885
769326,27.957458
769540,90.117424
770682,71.1714
771073,9.241152
772166,36.276566
772683,61.15519
774957,12.077779
776703,8.4166
780959,73.76389
781814,83.08654
782032,37.76126
784923,31.981844
786626,43.43613
786780,67.647354
790280,8.8976
792711,6.355391
793088,43.69538
793927,31.760235
793966,7.2008567
794088,43.31648
794191,23.082874
794319,79.826256
795341,5.432123
799060,45.06511
800389,16.249393
800813,11.576086
803487,66.20244
805108,42.8985
806412,74.64038
807248,68.56265
808501,50.55992
808764,80.64456
808976,53.036934
810267,32.47764
810270,23.5672
810412,65.6954
810888,9.456784
811665,42.734238
812916,65.613754
813323,73.04716
814080,28.225418
817336,43.504147
817742,46.16152
818290,20.606632
819200,60.00976
819228,41.602688
819431,24.138975
819979,62.845253
820148,68.22017
820854,49.861065
820998,50.5006
821200,19.599577
824063,94.05617
824425,5.6747828
824712,25.77082
824888,58.389713
825932,87.04839
829272,52.934895
829534,9.64084
829883,83.92474
831779,18.387741
832504,41.4189
833378,39.36179
834468,75.91353
834534,17.776184
834963,42.053757
837653,21.880783
839007,39.738667
839627,57.914818
840806,5.0999517
841163,3.3342376
842092,33.167034
845180,23.415352
845987,67.68928
847723,72.48181
847755,31.895351
848121,34.07149
848882,30.313637
851348,3.6579196
851881,52.179546
851891,62.911877
853724,45.0326
853810,17.735428
856954,59.423622
857037,51.194122
859583,89.723335
865299,25.066193
865512,62.731823
867972,39.08188
870587,15.007921
874287,63.18233
875374,31.629385
875476,68.16583
878402,20.522066
878937,61.422527
879313,78.88513
881487,64.85962
882686,30.572813
885418,43.036385
886041,14.068516
889923,31.401625
892357,61.20761
893314,61.779175
896092,61.21349
897610,41.891315
897894,63.902386
900520,61.25947
901035,25.699636
902823,10.805728
903600,5.267464
905042,52.169285
905455,95.88289
905773,44.05099
908300,21.16869
910581,40.837982
910693,40.438873
911859,39.260468
912100,76.8643
913772,88.80188
913810,61.365894
914222,46.18722
915309,30.878191
