id,prediction
952965,4.6196146
952966,43.32702
952967,65.34255
952968,10.941001
952969,73.14854
952970,75.33783
952971,37.5041
952972,47.692795
952973,12.907995
952974,46.607197
952975,67.48141
952976,60.751415
952977,44.067608
952978,28.690285
952979,47.412422
952980,15.902514
952981,36.136864
952982,55.671444
952983,38.472973
952984,53.63336
952985,54.88715
952986,88.69958
952987,49.412167
952988,37.758778
952989,52.63356
952990,11.815321
952991,45.07187
952992,12.280966
952993,37.730545
952994,15.770355
952995,54.54234
952996,80.90562
952997,54.29509
952998,57.691677
952999,73.605354
953000,15.374816
953001,29.64226
953002,23.74507
953003,11.970336
953004,30.208723
953005,45.912647
953006,56.193947
953007,77.60272
953008,4.5493364
953009,69.968414
953010,30.029707
953011,19.2785
953012,75.609726
953013,47.14804
953014,21.563158
953015,30.329163
953016,58.036407
953017,38.796
953018,32.496807
953019,81.28267
953020,6.7181263
953021,43.268265
953022,75.84532
953023,35.91226
953024,20.170523
953025,53.721577
953026,51.089233
953027,84.662865
953028,6.418673
953029,72.046844
953030,70.78911
953031,12.835707
953032,36.886093
953033,35.936966
953034,65.15981
953035,36.44814
953036,30.41559
953037,49.64745
953038,37.684967
953039,15.730113
953040,39.33252
953041,46.46204
953042,43.25125
953043,59.038
953044,37.38941
953045,45.905712
953046,15.090577
953047,5.8117375
953048,47.07851
953049,25.735477
953050,32.522068
953051,63.428654
953052,80.49491
953053,17.78455
953054,19.75061
953055,6.886638
953056,50.07674
953057,85.47501
953058,30.375032
953059,48.825706
953060,34.426918
953061,75.71685
953062,89.8111
953063,59.69452
953064,25.330297
953065,60.958466
953066,60.788853
953067,43.82224
953068,26.32894
953069,67.56075
953070,76.35368
953071,59.937836
953072,65.31465
953073,66.85043
953074,21.665531
953075,6.5598993
953076,25.114025
953077,74.04523
953078,40.2972
953079,20.653784
953080,57.796177
953081,38.375015
953082,19.944235
953083,29.906052
953084,93.73633
953085,43.019104
953086,26.738964
953087,2.7522035
953088,11.415844
953089,10.939719
953090,86.94904
953091,64.03303
953092,2.1592093
953093,75.79778
953094,65.60569
953095,84.58329
953096,79.514175
953097,81.55561
953098,61.12995
953099,2.9708734
953100,52.629833
953101,5.1684375
953102,3.9417179
953103,33.34885
953104,56.70897
953105,84.054924
953106,61.648636
953107,37.36468
953108,63.00221
953109,40.828373
953110,13.800151
953111,65.60546
953112,12.629506
953113,69.787445
953114,93.94094
953115,46.51309
953116,44.94397
953117,22.265888
953118,14.193894
953119,46.653965
953120,32.38084
953121,50.28248
953122,10.029717
953123,42.80957
953124,44.827393
953125,15.5010605
953126,74.41251
953127,83.31413
953128,43.35132
953129,25.394552
953130,16.203074
953131,66.75924
953132,53.23687
953133,74.20337
953134,32.34189
953135,74.431755
953136,47.026157
953137,23.187275
953138,50.367638
953139,61.350918
953140,48.000294
953141,45.788174
953142,43.6933
953143,19.44492
953144,4.111741
953145,65.77593
953146,57.8231
953147,29.298449
953148,10.059656
953149,18.496733
953150,71.518845
953151,67.32214
953152,19.481726
953153,24.409065
953154,1.0486462
953155,27.382397
953156,42.863052
953157,20.86582
953158,32.024136
953159,79.79146
953160,79.699326
953161,42.754997
953162,64.81169
953163,54.010086
953164,15.512011
953165,72.64326
953166,40.688736
953167,19.432573
953168,60.83882
953169,41.81847
953170,20.784767
953171,9.070418
953172,26.666832
953173,2.5573227
953174,19.147882
953175,69.41333
953176,18.463785
953177,69.443535
953178,68.91155
953179,19.532751
953180,34.810154
953181,81.786354
953182,10.5120735
953183,83.852104
953184,41.483253
953185,13.949869
953186,38.88274
953187,15.805702
953188,51.81675
953189,41.859787
953190,15.105262
953191,21.946709
953192,56.279053
953193,16.758356
953194,85.529396
953195,71.08171
953196,19.47333
953197,39.337814
953198,39.40904
953199,59.391865
953200,26.850918
953201,35.567005
953202,34.838253
953203,47.977886
953204,37.47942
953205,26.430948
953206,7.3985415
953207,65.50492
953208,69.572464
953209,72.219826
953210,17.77445
953211,33.0632
953212,27.773813
953213,6.7748094
953214,53.76426
953215,76.7032
953216,56.299393
953217,68.75628
953218,52.1674
953219,14.263665
953220,66.79125
953221,14.567736
953222,66.17906
953223,21.192312
953224,31.126362
953225,48.95541
953226,72.55728
953227,89.95385
953228,51.11725
953229,54.589424
953230,6.951396
953231,46.477135
953232,58.04073
953233,58.74607
953234,56.066715
953235,39.69033
953236,45.34898
953237,30.731733
953238,19.001705
953239,43.332397
953240,30.65671
953241,15.100899
953242,72.84579
953243,70.61541
953244,58.398083
953245,38.0659
953246,20.6772
953247,57.890923
953248,69.06211
953249,44.032764
953250,38.81111
953251,28.688337
953252,9.536639
953253,61.227486
953254,14.53246
953255,82.26506
953256,74.0418
953257,16.458693
953258,49.74881
953259,25.189405
953260,49.411434
953261,34.511803
953262,53.593422
953263,79.129105
953264,68.98746
953265,23.597607
953266,75.84345
953267,71.90877
953268,84.72442
953269,79.90231
953270,70.71132
953271,65.057365
953272,71.43421
953273,14.327343
953274,21.026484
953275,67.43375
953276,21.231407
953277,40.371666
953278,16.413305
953279,57.779877
953280,74.87549
953281,18.825113
953282,74.49107
953283,86.97897
953284,1.690196
953285,30.565512
953286,58.70924
953287,42.402733
953288,44.533554
953289,82.65998
953290,78.25183
953291,11.3195715
953292,16.362282
953293,65.26675
953294,28.198002
953295,8.479041
953296,39.474407
953297,66.75193
953298,6.711055
953299,16.27907
953300,22.90696
953301,40.090675
953302,32.980385
953303,62.33362
953304,4.467893
953305,76.60489
953306,59.549015
953307,5.1462955
953308,52.089104
953309,65.06583
953310,71.02076
953311,49.70876
953312,48.978012
953313,6.515087
953314,66.52232
953315,39.49715
953316,27.406237
953317,22.557573
953318,32.520622
953319,56.767395
953320,20.056322
953321,9.580011
953322,18.07937
953323,78.48981
953324,18.390047
953325,89.504364
953326,52.433716
953327,26.483648
953328,19.718662
953329,42.21242
953330,56.319904
953331,78.43214
953332,56.997387
953333,45.027752
953334,40.42079
953335,82.750534
953336,6.0561137
953337,36.312008
953338,64.67969
953339,9.76694
953340,56.82569
953341,18.7565
953342,25.822563
953343,39.115982
953344,58.427467
953345,80.54765
953346,23.607843
953347,34.709587
953348,95.87674
953349,26.97851
953350,10.612306
953351,100.55777
953352,61.308323
953353,51.547043
953354,49.456856
953355,7.9140763
953356,12.5243845
953357,49.172974
953358,35.75209
953359,47.148445
953360,37.073086
953361,45.545246
953362,25.452291
953363,77.46934
953364,47.153843
953365,42.8719
953366,74.46158
953367,33.281322
953368,10.199531
953369,45.105827
953370,25.580368
953371,89.911804
953372,45.50407
953373,53.505795
953374,28.202114
953375,22.12356
953376,32.875153
953377,49.018795
953378,50.71818
953379,69.34902
953380,44.8895
953381,76.88194
953382,71.396454
953383,22.189255
953384,43.932106
953385,88.03486
953386,39.735226
953387,61.332237
953388,70.563736
953389,72.64657
953390,65.01356
953391,61.480274
953392,29.32769
953393,17.946661
953394,55.354553
953395,68.85744
953396,41.010998
953397,21.0629
953398,40.15321
953399,77.071594
953400,38.852337
953401,68.838264
953402,29.509333
953403,16.513908
953404,54.97594
953405,50.1746
953406,79.01182
953407,61.545666
953408,10.477299
953409,20.265112
953410,76.29077
953411,24.374474
953412,45.54793
953413,20.948627
953414,53.88145
953415,46.836468
953416,50.07688
953417,78.15343
953418,49.631966
953419,54.77225
953420,55.313725
953421,14.093229
953422,5.405644
953423,70.219185
953424,57.965183
953425,78.57216
953426,53.003128
953427,19.086277
953428,65.049644
953429,38.673824
953430,46.79321
953431,40.946877
953432,20.21348
953433,63.444958
953434,75.7234
953435,55.048454
953436,78.39557
953437,77.63012
953438,56.69624
953439,49.70913
953440,75.820946
953441,75.454735
953442,81.582886
953443,61.384155
953444,45.42165
953445,52.973995
953446,41.155403
953447,-0.02957207
953448,17.815845
953449,95.19835
953450,45.45005
953451,28.15624
953452,51.250477
953453,7.173804
953454,34.182076
953455,72.90937
953456,62.044426
953457,7.9099965
953458,59.632458
953459,19.645464
953460,78.62967
953461,54.768284
953462,32.34071
953463,45.304546
953464,36.751694
953465,3.000468
953466,50.591938
953467,26.062054
953468,34.176674
953469,11.273751
953470,20.393291
953471,70.51194
953472,20.852398
953473,6.2922153
953474,66.75484
953475,55.811794
953476,5.5375667
953477,20.202888
953478,-1.3767756
953479,46.332386
953480,11.174457
953481,39.686928
953482,92.02911
953483,4.6471367
953484,46.35936
953485,73.87033
953486,19.271397
953487,13.56486
953488,49.32004
953489,59.275818
953490,30.785751
953491,50.80961
953492,8.212977
953493,45.660065
953494,25.604979
953495,38.585823
953496,36.491623
953497,64.12268
953498,37.83814
953499,64.9329
953500,33.63302
953501,82.34803
953502,22.449411
953503,44.314594
953504,70.60898
953505,16.160995
953506,45.362537
953507,71.628174
953508,3.7889516
953509,48.96432
953510,43.66533
953511,32.975754
953512,62.955254
953513,38.638317
953514,61.761314
953515,63.63801
953516,62.87262
953517,34.698868
953518,71.077705
953519,55.416378
953520,77.00939
953521,58.17138
953522,49.928005
953523,55.64256
953524,21.833324
953525,26.859419
953526,38.690563
953527,68.148315
953528,75.499146
953529,14.374674
953530,68.061035
953531,79.51237
953532,45.396294
953533,29.074755
953534,53.38395
953535,53.519024
953536,86.46726
953537,47.18946
953538,79.49456
953539,77.51339
953540,-1.358946
953541,75.34927
953542,6.3862414
953543,44.94023
953544,55.469646
953545,14.8658495
953546,41.411915
953547,77.94846
953548,47.575115
953549,65.40204
953550,10.538139
953551,42.521812
953552,27.661572
953553,81.40536
953554,79.184364
953555,82.21559
953556,75.68609
953557,27.34803
953558,58.19032
953559,29.908798
953560,80.59112
953561,61.561394
953562,72.12693
953563,27.717196
953564,45.087204
953565,38.302917
953566,17.062645
953567,21.13579
953568,67.44368
953569,41.770317
953570,11.971089
953571,2.6184866
953572,68.62907
953573,90.89524
953574,46.146133
953575,9.986366
953576,84.31289
953577,35.05062
953578,72.60067
953579,19.353321
953580,20.601212
953581,85.07979
953582,42.446484
953583,36.280697
953584,39.74731
953585,55.420143
953586,36.27265
953587,21.338346
953588,77.96077
953589,33.36269
953590,70.17542
953591,33.059208
953592,43.553795
953593,80.82057
953594,37.031197
953595,48.85064
953596,66.56957
953597,29.954477
953598,67.80436
953599,40.404327
953600,62.931664
953601,11.498321
953602,34.907753
953603,56.113228
953604,66.97039
953605,45.44259
953606,13.984063
953607,51.73955
953608,81.24333
953609,42.668724
953610,41.230885
953611,73.148865
953612,13.524466
953613,55.425934
953614,51.18796
953615,56.36057
953616,49.982105
953617,33.025368
953618,27.68835
953619,14.343533
953620,46.970562
953621,62.277
953622,67.02104
953623,33.23531
953624,74.04096
953625,36.55844
953626,15.7148
953627,42.347904
953628,37.966633
953629,20.119219
953630,60.266495
953631,25.89808
953632,82.08741
953633,84.93067
953634,26.88075
953635,11.97937
953636,17.291801
953637,21.316498
953638,39.812244
953639,33.72769
953640,27.623535
953641,43.103043
953642,34.775295
953643,63.697277
953644,18.537477
953645,50.91817
953646,26.30382
953647,9.793797
953648,37.75655
953649,56.103725
953650,31.335758
953651,76.4345
953652,73.17084
953653,46.852837
953654,81.21018
953655,41.45458
953656,32.834812
953657,56.18263
953658,44.96163
953659,9.551678
953660,57.82757
953661,85.00908
953662,53.148113
953663,2.0468507
953664,53.614735
953665,73.432465
953666,40.70054
953667,38.873096
953668,48.829742
953669,18.727615
953670,77.08179
953671,21.958181
953672,53.099712
953673,34.554825
953674,30.372961
953675,26.048256
953676,4.6090164
953677,40.299194
953678,46.98222
953679,44.294262
953680,8.381837
953681,44.82944
953682,19.01883
953683,45.648697
953684,48.710125
953685,56.136036
953686,13.748592
953687,25.16062
953688,10.033279
953689,47.323322
953690,85.79472
953691,25.550117
953692,45.556496
953693,34.514877
953694,2.8244712
953695,30.303162
953696,21.493126
953697,8.955796
953698,1.5564302
953699,19.861238
953700,20.29586
953701,72.296906
953702,68.4579
953703,79.26129
953704,34.261593
953705,80.941734
953706,37.559147
953707,91.762474
953708,7.4037247
953709,10.549606
953710,55.174488
953711,65.717
953712,73.9831
953713,47.32224
953714,9.149432
953715,36.933662
953716,50.476315
953717,28.958368
953718,38.17281
953719,34.85441
953720,45.510696
953721,5.0576816
953722,45.9156
953723,44.78913
953724,39.590702
953725,51.864967
953726,64.97996
953727,44.89707
953728,14.739632
953729,47.190132
953730,51.644157
953731,22.663996
953732,70.05475
953733,16.423992
953734,27.66488
953735,59.679173
953736,65.92563
953737,67.96875
953738,40.628117
953739,55.07032
953740,20.36717
953741,67.30032
953742,14.682264
953743,74.61609
953744,29.438412
953745,9.259455
953746,15.756189
953747,46.42013
953748,62.153244
953749,18.753813
953750,1.3597449
953751,39.880154
953752,71.37864
953753,54.340504
953754,44.82335
953755,11.262576
953756,6.4686785
953757,12.460901
953758,32.752842
953759,56.366203
953760,30.079485
953761,33.01411
953762,60.197613
953763,48.594723
953764,16.589203
953765,49.740818
953766,77.27701
953767,60.977013
953768,75.75307
953769,80.64788
953770,71.82969
953771,46.347336
953772,34.08465
953773,82.837906
953774,42.492455
953775,43.090748
953776,36.28865
953777,34.165253
953778,35.282356
953779,18.858904
953780,83.51108
953781,30.892347
953782,55.33299
953783,40.837982
953784,69.304565
953785,72.74377
953786,11.517391
953787,37.752064
953788,32.864376
953789,56.117012
953790,13.478526
953791,71.05014
953792,39.632362
953793,19.679268
953794,2.7230287
953795,79.36477
953796,16.510685
953797,15.440257
953798,64.89602
953799,65.335625
953800,52.562767
953801,55.099194
953802,51.426067
953803,14.927658
953804,33.12016
953805,20.26849
953806,84.90581
953807,42.578674
953808,72.913925
953809,9.386297
953810,50.849857
953811,20.363909
953812,5.235162
953813,6.26883
953814,58.62939
953815,57.19712
953816,72.0304
953817,28.661098
953818,85.61113
953819,6.154992
953820,77.26877
953821,45.137863
953822,76.21839
953823,14.864634
953824,48.60245
953825,29.644379
953826,81.84048
953827,46.144882
953828,25.715279
953829,16.738348
953830,40.79966
953831,61.38505
953832,33.982082
953833,28.585827
953834,16.251347
953835,39.739967
953836,49.97907
953837,46.915855
953838,90.518654
953839,64.352585
953840,74.804855
953841,10.187616
953842,10.5081005
953843,56.650608
953844,54.476673
953845,79.06736
953846,43.906895
953847,32.719925
953848,63.41872
953849,55.915607
953850,72.28832
953851,40.221745
953852,48.066185
953853,53.108612
953854,36.6129
953855,15.059363
953856,46.934414
953857,88.15683
953858,38.057274
953859,84.246475
953860,75.4116
953861,40.40036
953862,53.5081
953863,34.37383
953864,65.29606
953865,17.601337
953866,71.712326
953867,41.508347
953868,76.38268
953869,81.097496
953870,59.54602
953871,74.82219
953872,33.127655
953873,27.658068
953874,54.47095
953875,13.246079
953876,35.468758
953877,60.455338
953878,42.725876
953879,37.09307
953880,76.710075
953881,7.473011
953882,52.801075
953883,36.22478
953884,22.338987
953885,47.28755
953886,28.961472
953887,38.062225
953888,58.044914
953889,55.131763
953890,15.771448
953891,19.290354
953892,58.970757
953893,66.56617
953894,56.604088
953895,8.729557
953896,7.505487
953897,19.11204
953898,10.575251
953899,22.84185
953900,60.87916
953901,14.188151
953902,73.51184
953903,8.913786
953904,43.359222
953905,51.382275
953906,68.70386
953907,4.547828
953908,38.67609
953909,64.263725
953910,41.353706
953911,50.3607
953912,40.560474
953913,40.845314
953914,2.1731448
953915,48.213356
953916,24.339737
953917,67.07283
953918,45.1579
953919,27.235443
953920,54.729717
953921,21.633741
953922,11.659728
953923,50.26946
953924,38.24486
953925,69.568954
953926,12.261944
953927,33.645428
953928,66.34903
953929,47.206654
953930,71.293655
953931,14.54061
953932,77.83208
953933,53.449017
953934,25.78732
953935,31.463537
953936,21.77247
953937,35.659348
953938,31.853924
953939,76.19066
953940,16.324406
953941,38.215675
953942,38.87174
953943,9.735625
953944,31.03938
953945,60.2114
953946,40.857132
953947,30.603813
953948,64.30637
953949,59.544548
953950,58.74525
953951,72.09386
953952,77.11972
953953,44.611755
953954,79.17226
953955,17.87316
953956,25.902935
953957,60.509823
953958,71.52136
953959,20.258146
953960,9.7532835
953961,19.273058
953962,95.731346
953963,69.60908
953964,86.284424
953965,41.03926
953966,85.89
953967,22.933708
953968,90.08876
953969,43.025055
953970,33.353058
953971,45.46458
953972,77.71693
953973,34.52761
953974,61.663483
953975,72.94631
953976,54.38699
953977,41.340702
953978,3.6195514
953979,83.230316
953980,80.42263
953981,46.537216
953982,20.908775
953983,13.896693
953984,23.24375
953985,41.208652
953986,64.12506
953987,38.380367
953988,79.07288
953989,78.12242
953990,76.98331
953991,23.108881
953992,60.319687
953993,80.80778
953994,42.020237
953995,43.156235
953996,21.19699
953997,19.692276
953998,81.45861
953999,74.38602
954000,37.615437
954001,22.471735
954002,10.619374
954003,38.974586
954004,21.98824
954005,47.94943
954006,31.286774
954007,34.390846
954008,42.87925
954009,44.59402
954010,78.69734
954011,82.59383
954012,21.84611
954013,36.71719
954014,57.168488
954015,59.515217
954016,85.44147
954017,59.10015
954018,33.803303
954019,88.982185
954020,74.364044
954021,66.3527
954022,35.943035
954023,45.62946
954024,19.245058
954025,4.227596
954026,55.583874
954027,48.212025
954028,73.6267
954029,67.35839
954030,40.944176
954031,53.3498
954032,48.96292
954033,58.742947
954034,46.79565
954035,16.369812
954036,28.619085
954037,49.017998
954038,44.916107
954039,74.793495
954040,42.786457
954041,8.610277
954042,28.812506
954043,68.03034
954044,31.309835
954045,44.96349
954046,65.91138
954047,3.995113
954048,45.184402
954049,37.347786
954050,8.073944
954051,48.324276
954052,53.54347
954053,14.130553
954054,36.540813
954055,82.24147
954056,10.117312
954057,84.91363
954058,46.039303
954059,79.14044
954060,44.90418
954061,94.5408
954062,65.2252
954063,33.9817
954064,55.412273
954065,58.894543
954066,78.34271
954067,48.836998
954068,62.292973
954069,45.532013
954070,83.09094
954071,27.648413
954072,49.60445
954073,38.182484
954074,35.368977
954075,56.769897
954076,32.94779
954077,64.91342
954078,52.270416
954079,78.046585
954080,3.159312
954081,74.4462
954082,84.26435
954083,23.990154
954084,32.868645
954085,37.807037
954086,16.689533
954087,72.20256
954088,9.723712
954089,58.992992
954090,85.77383
954091,10.119885
954092,32.051342
954093,74.93804
954094,43.383617
954095,49.18334
954096,71.39923
954097,60.85716
954098,52.113316
954099,56.832146
954100,25.439518
954101,9.538861
954102,28.265823
954103,31.484976
954104,16.11314
954105,41.34125
954106,72.13596
954107,79.15202
954108,21.380728
954109,36.72172
954110,22.574121
954111,38.222183
954112,44.410183
954113,42.415203
954114,96.09864
954115,34.888035
954116,42.458485
954117,28.867466
954118,46.657337
954119,68.262634
954120,37.321472
954121,7.119684
954122,66.370224
954123,44.51815
954124,28.019651
954125,26.561144
954126,15.613674
954127,77.54654
954128,84.53428
954129,39.034565
954130,52.606342
954131,54.839478
954132,41.36889
954133,17.682087
954134,41.170357
954135,83.25864
954136,17.935469
954137,56.331993
954138,23.470829
954139,74.46501
954140,82.46952
954141,68.46192
954142,48.59551
954143,68.61017
954144,51.22326
954145,48.098732
954146,26.935947
954147,11.693662
954148,68.39979
954149,42.33904
954150,10.872414
954151,25.853298
954152,85.4111
954153,8.304428
954154,43.923542
954155,37.521088
954156,22.186558
954157,46.22191
954158,35.1263
954159,45.79856
954160,44.79935
954161,10.123202
954162,15.8994055
954163,49.999874
954164,63.36421
954165,22.115356
954166,58.824856
954167,11.771569
954168,50.245956
954169,58.02019
954170,31.728022
954171,37.074684
954172,61.82833
954173,27.57685
954174,13.9916525
954175,8.1224985
954176,89.97392
954177,79.5556
954178,69.89183
954179,57.509193
954180,73.48077
954181,45.095783
954182,72.48363
954183,63.666706
954184,111.012115
954185,84.54157
954186,64.012405
954187,71.33682
954188,17.970589
954189,34.277657
954190,61.039272
954191,46.20187
954192,52.211845
954193,43.649315
954194,39.498077
954195,38.905834
954196,12.255752
954197,23.743286
954198,73.53895
954199,49.534626
954200,66.996506
954201,73.87183
954202,21.748493
954203,79.89308
954204,24.69111
954205,17.914333
954206,43.58631
954207,66.70621
954208,68.17474
954209,86.09064
954210,20.448723
954211,46.07276
954212,16.32672
954213,47.835648
954214,8.048559
954215,86.74801
954216,8.799784
954217,73.052826
954218,3.2249916
954219,8.805832
954220,93.82994
954221,30.018486
954222,47.75834
954223,44.153366
954224,82.33634
954225,86.09255
954226,75.56805
954227,64.00074
954228,75.494255
954229,2.5491621
954230,65.29219
954231,75.63048
954232,48.07516
954233,83.30404
954234,45.11975
954235,86.28443
954236,19.405989
954237,74.75088
954238,46.23517
954239,14.344371
954240,61.549217
954241,22.091646
954242,81.1815
954243,27.515669
954244,39.36702
954245,47.069084
954246,48.572258
954247,33.549664
954248,29.2591
954249,57.193283
954250,16.894226
954251,81.059006
954252,17.895144
954253,48.64073
954254,30.99449
954255,48.027576
954256,56.820316
954257,74.3249
954258,6.8653827
954259,8.065767
954260,64.257805
954261,44.351192
954262,9.774969
954263,58.11828
954264,77.44495
954265,17.308292
954266,47.380554
954267,46.263783
954268,50.406193
954269,85.52805
954270,83.503815
954271,43.002937
954272,60.107563
954273,45.60038
954274,82.323746
954275,31.429083
954276,11.416921
954277,82.364265
954278,40.212578
954279,19.752064
954280,35.674988
954281,34.664074
954282,40.54834
954283,54.105507
954284,38.35583
954285,35.264202
954286,85.55149
954287,37.54767
954288,67.72038
954289,67.4006
954290,40.301674
954291,68.69099
954292,33.78623
954293,18.006216
954294,42.302437
954295,77.35014
954296,36.252514
954297,38.20787
954298,52.98236
954299,9.6489105
954300,45.065586
954301,43.754875
954302,50.59159
954303,49.660206
954304,49.44669
954305,63.6443
954306,49.598644
954307,4.4518127
954308,88.32687
954309,49.82512
954310,46.8022
954311,61.72671
954312,7.872851
954313,15.446746
954314,81.949615
954315,64.44624
954316,80.49902
954317,25.352453
954318,77.55805
954319,22.737505
954320,42.01324
954321,25.397734
954322,44.18442
954323,71.97678
954324,46.4013
954325,71.08815
954326,32.528427
954327,72.30153
954328,62.31347
954329,75.40565
954330,45.835464
954331,51.99235
954332,47.446217
954333,67.57288
954334,24.750944
954335,92.96123
954336,33.455517
954337,46.539276
954338,37.923782
954339,22.734503
954340,63.94371
954341,35.72458
954342,62.17604
954343,17.944172
954344,2.8518786
954345,31.583456
954346,38.338142
954347,35.741383
954348,80.14328
954349,17.956783
954350,59.374065
954351,42.602943
954352,73.71867
954353,34.11343
954354,21.25302
954355,26.98423
954356,84.229485
954357,41.551132
954358,92.67491
954359,44.13225
954360,20.446554
954361,35.274292
954362,54.937263
954363,41.926605
954364,44.39988
954365,75.04792
954366,23.163591
954367,26.959286
954368,51.52995
954369,38.65578
954370,33.12232
954371,4.123712
954372,50.486485
954373,38.272163
954374,71.38406
954375,91.04671
954376,48.15729
954377,45.67569
954378,29.277866
954379,60.13037
954380,37.13983
954381,20.344265
954382,54.234383
954383,54.877174
954384,63.12417
954385,86.28364
954386,54.02934
954387,49.304787
954388,42.503647
954389,31.912317
954390,73.58254
954391,34.822147
954392,54.675293
954393,48.78417
954394,86.44301
954395,45.160397
954396,52.41508
954397,93.71551
954398,40.26599
954399,26.723867
954400,59.942616
954401,38.00784
954402,72.9587
954403,38.89557
954404,53.65213
954405,8.236737
954406,64.92134
954407,26.367554
954408,20.974066
954409,66.195625
954410,61.05003
954411,45.278545
954412,73.14229
954413,29.478075
954414,30.110514
954415,35.345024
954416,14.480593
954417,64.01021
954418,74.958374
954419,49.185894
954420,28.943169
954421,28.287779
954422,36.32564
954423,87.67121
954424,28.474258
954425,20.204056
954426,80.57912
954427,15.782903
954428,26.122076
954429,12.8927555
954430,44.174564
954431,43.639
954432,27.792936
954433,86.449875
954434,85.51708
954435,40.949318
954436,48.406227
954437,43.928356
954438,47.48905
954439,96.90649
954440,38.027893
954441,43.26856
954442,45.898754
954443,74.39877
954444,17.355066
954445,54.607197
954446,17.653383
954447,56.425953
954448,70.7582
954449,4.198854
954450,43.27025
954451,6.261088
954452,22.429144
954453,44.736282
954454,53.303406
954455,44.378952
954456,76.50684
954457,75.90626
954458,49.974003
954459,41.40314
954460,63.947063
954461,76.49307
954462,33.405357
954463,69.65432
954464,86.826744
954465,56.18852
954466,53.111935
954467,47.623817
954468,30.201014
954469,86.82514
954470,51.312164
954471,15.858121
954472,32.49897
954473,78.7707
954474,90.231285
954475,7.595549
954476,31.475576
954477,8.456396
954478,67.176765
954479,58.761353
954480,42.62766
954481,68.234795
954482,94.48094
954483,47.32224
954484,31.387579
954485,70.30797
954486,19.522064
954487,38.214684
954488,3.659321
954489,31.93977
954490,38.76514
954491,79.90666
954492,80.61627
954493,9.041611
954494,57.186623
954495,47.31322
954496,36.487186
954497,81.31919
954498,40.65878
954499,45.20312
954500,20.474573
954501,54.67583
954502,13.6186075
954503,66.42932
954504,76.074486
954505,44.293858
954506,47.196346
954507,39.42009
954508,57.573784
954509,31.421116
954510,75.21101
954511,74.172195
954512,82.16758
954513,67.67283
954514,33.17535
954515,11.266599
954516,42.904324
954517,74.42844
954518,19.683386
954519,76.85296
954520,49.08422
954521,36.464622
954522,66.159424
954523,34.82312
954524,72.25922
954525,5.595514
954526,52.781715
954527,5.85845
954528,78.634514
954529,4.522199
954530,42.827797
954531,73.618645
954532,63.1064
954533,30.09276
954534,75.53999
954535,48.272663
954536,71.04643
954537,30.619099
954538,88.56527
954539,67.07054
954540,34.63847
954541,16.263445
954542,46.396122
954543,42.7941
954544,26.191618
954545,45.820312
954546,40.180443
954547,85.97764
954548,49.27058
954549,87.45699
954550,12.339231
954551,51.42037
954552,71.86435
954553,4.41789
954554,61.890144
954555,10.099728
954556,41.56504
954557,93.49345
954558,55.27293
954559,49.863564
954560,78.611946
954561,16.62948
954562,14.124132
954563,62.19323
954564,34.065845
954565,45.932014
954566,42.17854
954567,60.938614
954568,20.560392
954569,60.604122
954570,31.192778
954571,46.433517
954572,86.65436
954573,58.956043
954574,61.36269
954575,28.29319
954576,61.06464
954577,88.17989
954578,12.560991
954579,18.47965
954580,42.12752
954581,2.7034936
954582,77.657074
954583,32.25085
954584,77.04988
954585,25.307234
954586,61.956856
954587,61.859043
954588,32.73636
954589,4.2436223
954590,41.094135
954591,24.55549
954592,37.37354
954593,20.512009
954594,1.6004784
954595,93.30645
954596,-0.39975554
954597,69.47719
954598,17.649975
954599,48.69335
954600,92.61697
954601,60.91866
954602,73.71989
954603,19.466349
954604,21.55463
954605,45.9134
954606,24.782253
954607,47.31091
954608,35.220722
954609,60.364037
954610,67.7184
954611,50.48807
954612,4.8919272
954613,92.09286
954614,20.57686
954615,30.754295
954616,27.12511
954617,32.930576
954618,14.151395
954619,19.71168
954620,34.785748
954621,52.47785
954622,56.56966
954623,60.38447
954624,46.499542
954625,37.901154
954626,85.91056
954627,65.149086
954628,19.724033
954629,96.276955
954630,21.253023
954631,27.149158
954632,10.289704
954633,46.54311
954634,75.4399
954635,37.118477
954636,18.839163
954637,45.615597
954638,46.627567
954639,45.269157
954640,35.12776
954641,42.567696
954642,29.379143
954643,43.79207
954644,20.46058
954645,67.13504
954646,66.55666
954647,29.142248
954648,55.686054
954649,62.559044
954650,42.515186
954651,35.614662
954652,45.923923
954653,77.399956
954654,90.05382
954655,27.174799
954656,15.407197
954657,36.178978
954658,39.76722
954659,20.58115
954660,36.595592
954661,35.581245
954662,63.84794
954663,45.901573
954664,51.2356
954665,68.77764
954666,18.735262
954667,54.95977
954668,30.073278
954669,35.382008
954670,23.808487
954671,79.2604
954672,10.963186
954673,47.916122
954674,70.35596
954675,11.73177
954676,82.93078
954677,45.061802
954678,68.78259
954679,74.011475
954680,15.482962
954681,3.3281221
954682,13.770851
954683,22.022058
954684,46.32352
954685,40.566803
954686,26.398252
954687,36.303356
954688,69.72298
954689,65.14784
954690,91.65537
954691,54.49195
954692,22.606386
954693,86.831726
954694,47.55841
954695,52.16389
954696,8.222487
954697,38.096447
954698,37.506386
954699,16.332373
954700,83.253494
954701,28.686632
954702,13.012076
954703,52.27503
954704,12.555226
954705,53.371143
